id,income,age,experience,married/single,house_ownership,car_ownership,current_job_yrs,current_house_yrs,profession_grouped,city_encoded,state_encoded
117745,3846302,66,14,1,2,1,6,11,2,0.11773255813953488,0.12899099195138852
235764,4665785,71,13,1,2,0,3,12,0,0.13306451612903225,0.12956642649475414
180861,2854227,57,3,1,2,0,3,13,0,0.08957654723127036,0.11819508844238365
227336,5899823,46,8,0,2,0,8,13,0,0.13962264150943396,0.12216267339218159
4876,4859415,23,13,1,2,0,10,13,0,0.12965964343598055,0.14215012372834754
202774,3218946,25,0,1,2,0,0,11,8,0.11976047904191617,0.11756870097192758
139147,2670187,23,8,1,2,0,8,10,0,0.125,0.1131181955768198
220645,2428943,34,18,1,2,0,10,14,5,0.1322463768115942,0.1628155755241763
62975,361363,45,0,1,2,0,0,10,8,0.13049853372434017,0.1131181955768198
83133,2319807,79,20,1,2,0,9,10,2,0.057755775577557754,0.10107731305449937
15279,681915,24,16,1,2,0,9,10,0,0.13607188703465983,0.1131181955768198
24451,9859799,70,1,1,2,1,1,11,0,0.1056701030927835,0.10145476587361721
24731,6463842,56,2,1,2,0,2,12,1,0.08623548922056384,0.1131181955768198
137836,1303616,21,3,1,2,0,3,13,2,0.16666666666666666,0.13071683425235162
73293,7122544,64,19,1,2,0,14,14,7,0.0742296918767507,0.1297335203366059
166509,3702706,74,20,1,2,1,4,14,1,0.13829787234042554,0.11756870097192758
141044,470555,50,10,1,1,0,3,14,5,0.13147410358565736,0.12899099195138852
36920,3033225,71,2,1,2,0,2,14,5,0.12482269503546099,0.1131181955768198
56552,5765297,30,18,1,2,1,5,10,3,0.1355421686746988,0.14215012372834754
249918,6597082,50,10,1,2,1,3,11,4,0.10176125244618395,0.15778251599147122
205619,7302589,63,18,1,2,0,14,12,5,0.07058823529411765,0.10145476587361721
112925,7226673,23,6,1,2,0,5,10,7,0.23440134907251264,0.10107731305449937
145463,5139547,37,8,1,2,0,3,12,1,0.0405616224648986,0.12899099195138852
55650,3766437,24,11,0,0,0,10,10,0,0.16283524904214558,0.10642709053213545
57136,5694236,39,2,0,2,1,2,10,0,0.0807061790668348,0.11756870097192758
237837,3617499,41,19,1,2,1,4,13,5,0.15170278637770898,0.11819508844238365
104841,5004535,78,5,1,2,0,5,10,8,0.2252836304700162,0.1172520092480458
237033,7802075,53,18,1,2,0,7,12,5,0.11612021857923498,0.10145476587361721
246278,3620859,74,12,1,2,0,12,10,3,0.08914728682170543,0.1131181955768198
131475,132711,75,16,1,0,0,3,11,3,0.19508448540706605,0.11756870097192758
94882,3376799,24,6,1,2,0,6,13,2,0.18664047151277013,0.11819508844238365
186860,6285153,72,8,1,2,1,8,11,2,0.27944111776447106,0.1534928905767023
63209,1050149,33,5,1,2,0,5,13,7,0.14466546112115733,0.11756870097192758
95555,2619515,49,8,1,2,1,8,13,3,0.0912863070539419,0.11756870097192758
150453,1698437,40,10,1,1,1,10,11,4,0.1341077085533263,0.1534928905767023
190511,353654,44,18,1,1,0,9,10,4,0.0687757909215956,0.11819508844238365
84767,7721706,68,11,1,2,1,3,13,8,0.0930576070901034,0.14215012372834754
246056,5808564,65,16,0,0,0,14,10,1,0.1355421686746988,0.14215012372834754
194018,7625659,51,6,1,2,0,6,12,3,0.13118527042577677,0.13021291571353158
222115,9789917,34,1,1,2,0,1,12,8,0.14528301886792452,0.11756870097192758
34318,5623739,75,19,1,2,0,9,12,8,0.1056701030927835,0.10145476587361721
129284,4043791,48,18,1,2,1,13,14,0,0.11458333333333333,0.12899099195138852
231599,7086647,24,4,0,2,0,4,14,0,0.11612021857923498,0.10145476587361721
11323,3871972,26,10,1,2,0,10,10,0,0.06284658040665435,0.11819508844238365
149312,247326,68,1,1,2,0,1,13,1,0.1156289707750953,0.1297335203366059
199766,228131,30,5,1,2,0,5,12,0,0.14466546112115733,0.11756870097192758
165613,7906410,60,8,1,2,0,8,11,2,0.06958473625140292,0.10642709053213545
148488,4278856,59,12,1,2,0,4,11,0,0.16939890710382513,0.10107731305449937
94471,1729641,38,12,1,2,0,12,12,7,0.13687150837988826,0.1172520092480458
79719,5778620,70,19,1,2,1,13,14,2,0.16901408450704225,0.11819508844238365
233556,4570845,47,3,1,2,0,3,14,8,0.18973214285714285,0.15778251599147122
46352,1581300,50,6,1,2,0,6,14,0,0.09147286821705426,0.08889475072540227
251793,8018694,37,16,1,2,1,10,13,8,0.1172106824925816,0.11756870097192758
158835,8141031,23,17,1,2,0,3,11,5,0.11976047904191617,0.11756870097192758
126756,3959114,63,12,1,2,0,7,11,0,0.09523809523809523,0.1131181955768198
27566,260350,29,15,1,2,0,11,10,0,0.1644518272425249,0.10145476587361721
107155,9361261,38,6,1,2,0,6,14,0,0.1274074074074074,0.11756870097192758
204765,1117250,52,7,1,2,0,5,14,2,0.08695652173913043,0.11819508844238365
149002,1703403,22,1,1,2,0,1,10,5,0.10101010101010101,0.10145476587361721
130946,529939,48,18,1,2,0,6,13,2,0.19686411149825783,0.11819508844238365
248365,5493176,32,17,1,2,0,8,12,2,0.14065180102915953,0.1172520092480458
76594,4067596,39,15,1,2,1,14,12,5,0.05172413793103489,0.10145476587361721
143410,6997215,39,9,1,1,0,4,14,2,0.12524850894632206,0.1324404761904762
251519,6590010,41,13,1,2,0,6,13,0,0.08533916849015317,0.11756870097192758
83465,7720372,72,6,1,2,1,6,11,3,0.03683241252302026,0.1131181955768198
88742,5911221,53,4,1,2,0,4,11,5,0.11428571428571428,0.11819508844238365
160775,9538930,73,1,1,2,1,1,12,0,0.13541666666666666,0.10145476587361721
84884,7537350,52,12,1,2,1,11,13,8,0.13191489361702127,0.10642709053213545
26017,1154849,58,12,1,2,0,6,13,0,0.1524008350730689,0.10642709053213545
47478,2213823,73,4,1,2,0,4,13,2,0.08823529411764706,0.11759504862953139
221673,8030487,62,3,1,2,0,3,13,8,0.14065180102915953,0.1172520092480458
207025,5098928,71,17,1,2,0,4,11,4,0.13381294964028778,0.12956642649475414
69366,6401181,64,20,1,2,0,4,12,0,0.13085106382978723,0.11756870097192758
81273,3864368,58,13,1,2,1,8,13,8,0.13805970149253732,0.1131181955768198
167746,9115607,41,6,1,2,1,6,10,6,0.15706806282722513,0.12956642649475414
49004,3756692,33,4,1,2,1,4,13,0,0.06436781609195402,0.10107731305449937
31380,6379099,66,11,1,2,0,4,11,5,0.15025252525252525,0.14669146957214987
169500,9371221,74,2,1,2,0,2,13,1,0.13508771929824562,0.10145476587361721
183338,6591039,72,15,1,2,1,3,14,0,0.10101010101010101,0.10145476587361721
208017,1537266,78,13,1,2,0,9,12,8,0.13508771929824562,0.10145476587361721
139387,5379845,31,5,0,2,0,5,12,6,0.15274463007159905,0.11756870097192758
42722,8503714,38,2,0,2,0,2,10,2,0.1525974025974026,0.1131181955768198
232115,2310149,35,9,1,2,0,9,11,6,0.10176125244618395,0.15778251599147122
181968,4895554,24,14,1,2,0,10,14,0,0.16536458333333334,0.1324404761904762
228508,137594,52,10,1,2,1,7,10,5,0.11643835616438356,0.1534928905767023
95154,2537444,49,1,1,2,1,1,12,7,0.08557844690966719,0.12956642649475414
125727,6564624,56,12,1,2,0,12,14,0,0.08623548922056384,0.1131181955768198
238371,5021477,60,4,1,2,0,4,10,0,0.05931034482758621,0.11819508844238365
140944,6671351,28,14,1,2,0,13,12,8,0.19855072463768117,0.12956642649475414
107643,270304,27,6,1,2,0,6,14,0,0.08914728682170543,0.1131181955768198
250598,9658695,74,19,1,2,0,8,11,1,0.04934687953555878,0.12899099195138852
12986,1320601,32,2,1,2,1,2,10,8,0.15648854961832062,0.14215012372834754
117666,7537859,61,8,1,2,0,8,11,0,0.0807061790668348,0.11756870097192758
48268,4726819,67,5,1,2,0,5,13,0,0.17768595041322313,0.10107731305449937
37511,1893495,27,3,1,2,0,3,10,5,0.04934687953555878,0.12899099195138852
79819,2800327,50,6,1,2,1,6,10,8,0.146875,0.1534928905767023
62466,8367934,39,0,0,0,0,0,12,0,0.16308243727598568,0.12216267339218159
56733,7176401,22,1,1,2,0,1,11,5,0.10877192982456141,0.14669146957214987
163606,7393090,59,19,1,2,0,4,13,0,0.11458333333333333,0.12899099195138852
188618,4406911,45,3,1,2,1,3,14,3,0.16321559074299635,0.12956642649475414
144054,549784,63,4,1,1,1,4,13,0,0.1870860927152318,0.12899099195138852
106762,2695274,57,12,1,2,0,10,12,2,0.056686046511627904,0.1131181955768198
130352,9659187,37,11,1,2,1,11,11,0,0.0783132530120482,0.12899099195138852
232050,30515,73,12,1,2,0,3,11,3,0.2252836304700162,0.1172520092480458
3216,8893424,73,12,1,2,1,11,12,3,0.2076271186440678,0.14215012372834754
154703,9544863,61,20,1,1,0,14,14,0,0.15870570107858242,0.15870570107858242
61937,7468729,50,9,0,2,1,5,10,3,0.1274131274131274,0.1628155755241763
156402,374089,23,19,1,2,0,9,10,2,0.035789473684210524,0.1131181955768198
13276,9093949,45,3,1,2,1,3,11,0,0.21030927835051547,0.14215012372834754
204266,7157631,30,13,1,1,1,10,14,1,0.06420765027322405,0.1131181955768198
74977,6062192,21,9,0,2,0,7,13,8,0.1018363939899833,0.1172520092480458
126831,1039697,65,3,1,2,0,3,14,5,0.13411078717201166,0.14669146957214987
207594,7479878,55,8,0,2,0,8,14,0,0.13874788494077833,0.11819508844238365
169192,7145203,44,6,1,1,1,3,14,2,0.18494271685761046,0.12899099195138852
246720,3301023,33,16,0,2,0,4,11,6,0.10412573673870335,0.12216267339218159
77940,1074945,69,16,1,2,0,11,11,3,0.13333333333333333,0.1131181955768198
234560,950274,34,1,1,2,0,1,13,0,0.0898876404494382,0.11756870097192758
28296,8105018,74,12,1,2,1,11,10,0,0.13043478260869565,0.12899099195138852
80723,6357063,50,20,1,2,0,12,13,0,0.10541310541310542,0.1131181955768198
146237,4488415,33,15,1,2,0,7,11,5,0.09129511677282377,0.12956642649475414
17164,7320325,42,3,1,1,0,3,13,0,0.12210200927357033,0.13071683425235162
10104,8939580,50,3,1,2,1,3,13,3,0.1056701030927835,0.10145476587361721
236933,3498189,57,10,1,2,0,10,10,7,0.10412573673870335,0.12216267339218159
109897,9652233,65,13,1,2,0,12,14,5,0.27944111776447106,0.1534928905767023
83007,9649624,50,18,1,2,1,5,10,1,0.06216216216216221,0.1324404761904762
75833,782667,79,11,1,2,1,11,13,5,0.09561752988047809,0.1172520092480458
164651,2013414,55,13,1,2,1,11,14,7,0.13829787234042554,0.14215012372834754
155710,7764998,33,9,0,2,1,7,14,4,0.17768595041322313,0.10107731305449937
29619,2921004,47,4,1,2,1,4,11,0,0.1644518272425249,0.10145476587361721
133786,121035,71,12,1,2,0,11,13,6,0.22005988023952097,0.11756870097192758
106826,7403437,77,14,1,2,0,10,14,0,0.14065180102915953,0.1172520092480458
108969,5917275,53,19,1,2,0,7,12,0,0.09523809523809523,0.1131181955768198
82041,681770,28,5,1,2,1,5,14,8,0.0799492385786802,0.11819508844238365
236672,9272937,75,18,1,2,1,7,13,8,0.15706806282722513,0.12956642649475414
109199,4435200,60,15,1,2,0,5,10,7,0.09699769053117784,0.1131181955768198
182789,579572,70,3,0,2,1,3,10,5,0.13049853372434017,0.1131181955768198
67068,9292764,47,0,1,1,0,0,12,3,0.1388888888888889,0.11819508844238365
31095,7835117,40,3,1,2,1,3,14,5,0.10344827586206896,0.13021291571353158
21138,5430984,29,15,1,2,0,13,12,5,0.1341077085533263,0.1534928905767023
138340,9012093,60,0,1,2,1,0,13,4,0.14065180102915953,0.1172520092480458
52608,9299383,56,15,1,2,0,8,12,2,0.19672131147540983,0.11819508844238365
55097,7090280,58,1,1,2,0,1,11,8,0.035789473684210524,0.1131181955768198
63042,6410529,45,4,1,2,0,4,14,4,0.1305785123966942,0.1172520092480458
25665,4468065,45,15,1,2,0,6,10,2,0.0799492385786802,0.11819508844238365
159986,671223,74,7,1,2,0,6,13,7,0.11390532544378698,0.10107731305449937
25868,6475126,48,14,1,2,0,11,12,6,0.17202970297029702,0.12899099195138852
197443,13429,25,18,1,2,1,13,11,0,0.1564945226917058,0.12899099195138852
238768,3601316,56,15,1,2,1,9,12,3,0.11812080536912752,0.11756870097192758
71246,2979441,44,7,0,2,1,7,12,0,0.19686411149825783,0.11819508844238365
138701,4854861,77,1,0,2,0,1,13,1,0.09712230215827339,0.12956642649475414
213869,4666822,54,19,1,2,0,11,11,7,0.155893536121673,0.1131181955768198
234394,7906410,60,8,1,2,0,8,11,2,0.06958473625140292,0.10642709053213545
237946,5347851,73,18,1,2,0,8,10,3,0.10176125244618395,0.15778251599147122
142168,6525200,55,11,1,2,1,6,14,6,0.13191489361702127,0.10642709053213545
215783,8259158,79,14,1,2,0,13,10,1,0.17202970297029702,0.12899099195138852
41674,7552857,35,15,1,2,0,7,10,4,0.13049853372434017,0.1131181955768198
227918,8249799,42,19,1,2,0,12,10,8,0.16308243727598568,0.12216267339218159
121561,2363227,66,18,1,2,1,4,11,3,0.0783132530120482,0.12899099195138852
10326,8051544,77,20,1,2,1,10,10,8,0.08557844690966719,0.12956642649475414
12094,3259253,63,1,1,2,0,1,10,3,0.1542056074766355,0.13021291571353158
3795,3640092,65,2,1,2,1,2,12,1,0.2127371273712737,0.11819508844238365
222836,7932482,34,11,1,2,0,11,14,6,0.1274131274131274,0.1628155755241763
2310,8177616,33,9,1,2,0,9,13,0,0.13829787234042554,0.14215012372834754
6251,6552503,21,15,0,2,1,3,11,2,0.04201680672268908,0.11819508844238365
232465,5238806,65,3,1,2,0,3,12,6,0.20379965457685664,0.1324404761904762
210440,1761022,35,12,1,2,1,3,13,0,0.17768595041322313,0.10107731305449937
173831,6463842,56,2,1,2,0,2,12,1,0.08623548922056384,0.1131181955768198
63268,6301452,71,4,1,2,0,3,12,6,0.3313008130081301,0.14669146957214987
166782,5709792,74,4,1,0,0,4,11,6,0.13191489361702127,0.10642709053213545
84320,9508705,70,12,1,2,0,12,14,2,0.16321559074299635,0.12956642649475414
129850,5648251,48,2,1,2,1,2,13,1,0.1475195822454308,0.11819508844238365
236051,1920309,60,14,1,2,0,4,13,3,0.155893536121673,0.1131181955768198
226894,622487,64,10,1,2,0,10,10,3,0.12210200927357033,0.13071683425235162
229304,6679057,21,5,1,2,1,5,13,3,0.04464285714285862,0.1534928905767023
156383,4593497,33,15,0,2,0,8,14,3,0.14162348877374784,0.12956642649475414
27253,4236914,47,15,0,2,1,10,11,0,0.11140583554376658,0.12899099195138852
41971,7452181,44,20,1,2,1,13,14,3,0.11854103343465046,0.10107731305449937
163523,4939664,61,14,0,2,1,4,12,4,0.16321559074299635,0.12956642649475414
69611,8282106,43,8,1,2,0,4,10,7,0.1542056074766355,0.13021291571353158
107522,1579873,35,17,1,2,0,12,11,0,0.23106060606060605,0.12956642649475414
21621,2366869,27,7,0,0,1,7,10,6,0.1072961373390558,0.11756870097192758
199972,3942882,77,18,1,2,0,4,10,2,0.16845878136200718,0.1131181955768198
78049,9409383,39,14,1,2,0,7,14,8,0.06436781609195402,0.10107731305449937
181997,9305632,41,3,1,2,0,3,11,1,0.12020905923344948,0.12899099195138852
215059,6973514,67,20,1,2,0,4,13,3,0.11051930758988016,0.10145476587361721
115687,1528267,58,6,1,2,0,3,11,4,0.057755775577557754,0.10107731305449937
164079,9525695,69,20,1,2,0,3,11,0,0.13411078717201166,0.14669146957214987
16843,4507766,48,4,1,2,0,3,12,4,0.08695652173913043,0.11819508844238365
226417,3479914,48,13,1,2,0,13,13,5,0.050933786078098474,0.11819508844238365
199295,3956624,66,18,1,2,0,12,10,1,0.09090909090909091,0.11756870097192758
37643,2485396,26,6,1,2,0,6,14,5,0.2252836304700162,0.1172520092480458
219290,3148579,45,9,1,2,0,9,10,6,0.14919354838709678,0.11756870097192758
235087,4245438,43,9,1,2,1,6,11,3,0.16939890710382513,0.10107731305449937
113275,3295175,47,18,1,2,0,6,10,6,0.16321559074299635,0.12956642649475414
202614,8159809,37,2,1,2,0,2,10,3,0.16786570743405277,0.11759504862953139
63075,1161306,32,5,1,2,0,5,10,3,0.11806797853309481,0.11756870097192758
56493,8758130,34,20,0,2,0,9,10,3,0.07422402159244265,0.10642709053213545
198938,7756519,56,4,1,2,0,4,14,4,0.1388888888888889,0.11819508844238365
57752,4485048,69,3,1,2,0,3,13,8,0.11806797853309481,0.11756870097192758
155736,4295693,52,13,1,2,0,6,13,1,0.1156289707750953,0.1297335203366059
220190,4566497,61,1,1,2,0,1,10,3,0.0807061790668348,0.11756870097192758
75385,7350053,75,12,1,2,0,11,11,5,0.07058823529411765,0.10145476587361721
157883,9845816,31,20,1,2,0,14,11,4,0.10101010101010101,0.10145476587361721
57977,4719877,74,15,1,2,0,11,10,0,0.12524850894632206,0.1324404761904762
207193,7430695,59,8,1,2,0,8,10,7,0.11458333333333333,0.12899099195138852
8259,3391314,27,1,1,1,0,1,10,0,0.035789473684210524,0.1131181955768198
114015,7442529,57,6,1,2,1,5,10,7,0.09129511677282377,0.12956642649475414
132043,4575147,52,20,0,2,1,7,11,3,0.14919354838709678,0.11756870097192758
127388,16045,56,5,1,0,0,5,10,0,0.07142857142857142,0.1131181955768198
176458,5495848,74,19,1,2,0,13,13,7,0.11029411764705882,0.10107731305449937
230100,3971141,67,16,1,2,0,13,13,5,0.06420765027322405,0.1131181955768198
26091,665309,69,11,1,2,0,11,11,7,0.16779661016949152,0.1131181955768198
140173,1759952,79,11,1,2,1,4,10,6,0.13508771929824562,0.11819508844238365
3070,8914067,77,18,1,2,1,10,11,0,0.1524008350730689,0.10642709053213545
178834,10310,70,20,1,2,1,7,14,0,0.11140583554376658,0.12899099195138852
61428,5992073,22,14,1,2,0,6,10,5,0.10391822827938671,0.13021291571353158
79616,2475883,64,2,1,2,0,2,10,4,0.07393715341959335,0.12899099195138852
201354,4535286,52,17,1,2,0,4,12,8,0.09561752988047809,0.1172520092480458
22419,1927409,73,15,0,2,0,4,12,0,0.0807061790668348,0.11756870097192758
97176,1558677,28,8,1,2,0,8,14,0,0.11033519553072625,0.1172520092480458
31786,7767404,45,12,1,2,1,3,11,0,0.09147286821705426,0.08889475072540227
237978,2963579,33,14,1,2,0,13,12,7,0.18494271685761046,0.12899099195138852
66353,290909,43,8,1,2,0,5,13,0,0.061224489795918366,0.1628155755241763
25432,5557295,29,2,1,2,0,2,13,0,0.18761726078799248,0.11819508844238365
227695,2089381,34,6,1,2,1,6,10,2,0.146875,0.1534928905767023
251882,1420282,47,15,1,2,1,14,14,8,0.12422360248447205,0.1534928905767023
102646,5922261,43,6,1,2,0,6,14,0,0.1422924901185771,0.14215012372834754
99132,2659426,43,15,1,2,0,8,14,0,0.11671469740634005,0.12956642649475414
178957,336776,27,17,1,1,0,8,10,0,0.20379965457685664,0.1324404761904762
130937,2370396,69,4,0,2,0,4,10,0,0.0697986577181208,0.1534928905767023
58511,8011850,48,14,1,2,0,4,11,0,0.0799492385786802,0.11819508844238365
28266,6725891,25,11,1,1,0,11,14,1,0.15136876006441224,0.12216267339218159
201502,7202212,75,19,1,2,0,8,10,5,0.16321559074299635,0.12956642649475414
168138,1190125,33,12,1,2,0,8,10,2,0.1341077085533263,0.1534928905767023
76282,4195302,22,9,1,2,0,3,11,3,0.1640625,0.12956642649475414
101885,268562,51,19,1,2,0,6,14,5,0.08823529411764706,0.11759504862953139
149834,9338999,44,15,1,2,0,4,11,8,0.11538461538461539,0.1534928905767023
116558,7511735,59,1,0,2,0,1,10,5,0.2127371273712737,0.11819508844238365
163660,3205080,47,10,1,2,0,10,13,3,0.12962962962962962,0.10642709053213545
196787,2155258,32,17,1,1,0,8,10,6,0.08695652173913043,0.1131181955768198
124208,1295939,43,6,1,2,1,6,14,5,0.12735849056603774,0.14215012372834754
62021,7730239,55,16,1,2,1,3,12,5,0.07142857142857142,0.1131181955768198
187711,9726951,72,11,1,2,0,6,13,8,0.2177121771217712,0.1534928905767023
153965,1441816,30,5,1,2,0,5,12,5,0.09343065693430656,0.11756870097192758
134687,8613547,77,17,1,2,1,13,14,5,0.05172413793103489,0.10145476587361721
153004,4977542,79,13,1,2,0,4,13,6,0.1305785123966942,0.1172520092480458
184709,9350545,48,16,1,2,0,12,14,4,0.12482269503546099,0.1131181955768198
142298,5936691,69,4,1,2,0,4,10,2,0.17585301837270342,0.1534928905767023
148230,7505848,69,2,1,0,0,2,12,8,0.12393162393162394,0.11819508844238365
26545,8944435,51,2,1,2,0,2,11,2,0.032362459546925564,0.10107731305449937
91013,831249,75,8,1,2,0,8,11,0,0.08177905308464849,0.08889475072540227
247264,1811742,54,17,1,1,0,3,14,0,0.10536044362292052,0.11756870097192758
188708,8463555,69,12,1,2,0,12,12,0,0.09948186528497409,0.11819508844238365
10234,1296942,26,13,0,0,0,5,11,2,0.03751803751803752,0.1172520092480458
226886,4763378,70,6,1,2,1,6,14,3,0.11612021857923498,0.10145476587361721
95374,9820919,25,1,1,2,0,1,13,5,0.13147410358565736,0.12899099195138852
248556,7929155,23,8,1,2,0,8,10,1,0.07948243992606285,0.08889475072540227
113331,3835379,71,8,0,2,0,8,12,7,0.05642023346303502,0.1131181955768198
15330,1406482,34,7,1,2,0,7,11,0,0.1349911190053286,0.12899099195138852
2236,5680109,47,20,1,2,0,5,14,5,0.188470066518847,0.1534928905767023
228885,248099,56,9,1,2,0,7,12,6,0.09561752988047809,0.1172520092480458
164634,758646,45,10,1,2,0,10,14,5,0.061224489795918366,0.1628155755241763
68601,9829765,31,14,1,2,0,12,14,3,0.1791907514450867,0.1534928905767023
64112,9615150,74,1,1,2,1,1,13,8,0.19855072463768117,0.12956642649475414
47654,7319293,40,6,1,2,0,4,14,1,0.11639344262295082,0.08889475072540227
8534,1818040,54,1,1,2,0,1,14,6,0.11643835616438356,0.1534928905767023
245482,1650065,45,16,0,2,1,6,13,8,0.12,0.1131181955768198
176144,2364798,68,5,1,2,0,5,10,8,0.14919354838709678,0.11756870097192758
99637,3840944,68,14,1,2,0,9,12,3,0.13469985358711567,0.11819508844238365
199822,6389996,32,16,1,2,0,7,11,3,0.13829787234042554,0.14215012372834754
126540,3231341,47,6,0,2,0,6,14,0,0.24324324324324326,0.1628155755241763
2332,5633121,47,11,1,2,0,4,14,0,0.18494271685761046,0.12899099195138852
214018,1548035,39,14,1,2,1,4,13,6,0.14528301886792452,0.11756870097192758
151181,8808852,56,16,1,2,0,3,14,8,0.1388888888888889,0.11819508844238365
212543,9574183,39,14,1,2,1,8,12,6,0.18761726078799248,0.11819508844238365
139656,255246,54,19,1,2,1,14,14,0,0.13043478260869565,0.12899099195138852
81605,7075033,21,1,1,2,0,1,12,0,0.056686046511627904,0.1131181955768198
155529,2570688,46,9,1,2,0,9,11,7,0.1095890410958904,0.12956642649475414
78022,1923950,50,12,1,2,0,3,14,0,0.08538899430740038,0.08538899430740038
60500,7532243,47,2,1,2,1,2,12,7,0.11037234042553191,0.1324404761904762
