,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
30427,98995,6816106,31,20,single,rented,yes,Statistician,Adoni,Andhra_Pradesh,11,14
30428,240495,8259419,36,12,single,rented,yes,Police_officer,Berhampur,Odisha,5,14
30429,244270,1864930,54,2,single,norent_noown,yes,Chartered_Accountant,Vellore,Tamil_Nadu,2,10
30430,96597,1041253,64,16,single,rented,no,Biomedical_Engineer,Pallavaram,Tamil_Nadu,10,14
30431,93009,6466990,37,13,single,rented,no,Technical_writer,Chittoor[28],Andhra_Pradesh,6,14
30432,21960,3438865,66,2,single,rented,no,Analyst,Thoothukudi,Tamil_Nadu,2,12
30433,114101,5004938,64,19,single,rented,no,Microbiologist,Firozabad,Uttar_Pradesh,5,10
30434,181420,7351555,58,16,single,rented,yes,Aviator,Kozhikode,Kerala,8,11
30435,117449,2408696,26,11,single,rented,no,Graphic_Designer,Varanasi,Uttar_Pradesh,11,11
30436,90085,8755876,40,19,single,rented,no,Lawyer,North_Dumdum,West_Bengal,3,13
30437,242299,2566245,51,15,single,rented,no,Dentist,Belgaum,Karnataka,5,12
30438,192132,8064946,21,3,single,rented,yes,Microbiologist,Mangalore,Karnataka,3,12
30439,156445,2709078,60,4,single,rented,no,Computer_hardware_engineer,Kozhikode,Kerala,4,12
30440,141334,8801912,33,16,married,rented,no,Flight_attendant,Gurgaon,Haryana,9,14
30441,79164,4489950,48,13,single,rented,yes,Economist,Gudivada,Andhra_Pradesh,13,10
30442,143067,4559963,57,7,single,rented,yes,Computer_operator,Kolhapur,Maharashtra,7,10
30443,140903,5046744,63,17,single,rented,no,Aviator,Rohtak,Haryana,8,10
30444,191357,4703291,68,11,single,rented,yes,Economist,Bihar_Sharif,Bihar,11,14
30445,45090,2040616,65,7,single,norent_noown,no,Scientist,Baranagar,West_Bengal,4,10
30446,166334,1477651,50,15,single,rented,no,Surveyor,Dewas,Madhya_Pradesh,8,13
30447,88837,7458144,26,13,single,rented,yes,Technical_writer,Bahraich,Uttar_Pradesh,7,11
30448,50991,5356355,34,6,single,rented,yes,Chartered_Accountant,Karnal,Haryana,6,13
30449,249309,6787542,22,0,single,norent_noown,no,Hotel_Manager,Phusro,Jharkhand,0,12
30450,2266,1928059,63,10,single,owned,no,Consultant,Thoothukudi,Tamil_Nadu,10,12
30451,186379,5860796,42,15,married,rented,yes,Aviator,Chapra,Bihar,5,14
30452,231592,2570723,45,15,single,rented,no,Mechanical_engineer,Anand,Gujarat,6,12
30453,202059,7638090,54,6,single,rented,no,Engineer,Thoothukudi,Tamil_Nadu,6,11
30454,70250,4908917,41,4,single,rented,yes,Chartered_Accountant,Chittoor[28],Andhra_Pradesh,4,13
30455,137874,5727616,29,8,single,rented,yes,Graphic_Designer,Jabalpur,Madhya_Pradesh,8,11
30456,248172,1768758,70,18,single,rented,yes,Analyst,Mehsana,Gujarat,11,14
30457,15281,2713771,78,4,single,rented,yes,Industrial_Engineer,Kumbakonam,Tamil_Nadu,4,10
30458,231571,5543622,77,14,single,owned,yes,Microbiologist,Bhopal,Madhya_Pradesh,4,10
30459,77374,4095889,71,6,single,rented,no,Chef,Dhanbad,Jharkhand,6,11
30460,202226,3604122,49,3,single,norent_noown,no,Geologist,Bettiah[33],Bihar,3,10
30461,24120,214045,54,14,single,rented,no,Air_traffic_controller,Mathura,Uttar_Pradesh,3,10
30462,12614,6244382,58,10,single,rented,no,Firefighter,Bulandshahr,Uttar_Pradesh,4,10
30463,105983,1716587,37,0,single,rented,no,Economist,Chandigarh_city,Chandigarh,0,11
30464,126279,5009040,36,20,single,rented,no,Computer_hardware_engineer,Berhampur,Odisha,4,12
30465,97876,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13
30466,246039,4341286,75,1,single,rented,no,Consultant,Tirupati[21][22],Andhra_Pradesh,1,13
30467,232080,2814087,43,16,single,rented,yes,Analyst,Gorakhpur,Uttar_Pradesh,4,13
30468,138985,1343772,76,20,single,rented,no,Analyst,Bhimavaram,Andhra_Pradesh,10,12
30469,220801,826681,78,4,married,rented,yes,Analyst,Ongole,Andhra_Pradesh,4,14
30470,56538,1398405,56,5,single,rented,no,Dentist,Thrissur,Kerala,5,13
30471,171691,1811742,54,17,single,owned,no,Aviator,Hindupur,Andhra_Pradesh,3,14
30472,105328,8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11
30473,80007,9605093,25,7,single,rented,no,Librarian,Imphal,Manipur,7,12
30474,127433,7210569,54,17,single,rented,no,Engineer,Aizawl,Mizoram,10,11
30475,84526,2564409,29,13,single,rented,yes,Computer_operator,Davanagere,Karnataka,7,12
30476,77466,7884489,25,14,single,rented,no,Graphic_Designer,Dhule,Maharashtra,9,13
30477,141373,5354814,29,20,single,owned,yes,Industrial_Engineer,Thiruvananthapuram,Kerala,14,14
30478,179465,8030284,65,6,single,rented,no,Civil_engineer,Ghaziabad,Uttar_Pradesh,6,12
30479,76441,8397031,54,12,single,rented,no,Civil_servant,Adoni,Andhra_Pradesh,10,12
30480,140271,7792025,46,8,single,owned,no,Analyst,South_Dumdum,West_Bengal,8,10
30481,75733,2955309,29,17,single,rented,yes,Hotel_Manager,Khammam,Telangana,12,11
30482,55170,2848384,77,19,single,rented,no,Computer_operator,Shimla,Himachal_Pradesh,5,10
30483,244943,2004249,47,10,single,rented,yes,Lawyer,Tenali,Andhra_Pradesh,5,11
30484,45139,785836,54,0,single,rented,no,Civil_servant,Danapur,Bihar,0,14
30485,32131,3370529,54,10,single,rented,yes,Aviator,Kozhikode,Kerala,10,12
30486,56495,9834012,50,7,single,rented,no,Dentist,Kozhikode,Kerala,4,14
30487,16836,9493039,55,16,single,rented,no,Graphic_Designer,Darbhanga,Bihar,13,11
30488,41042,5713579,53,14,single,rented,no,Air_traffic_controller,Solapur,Maharashtra,10,11
30489,220356,7566712,41,16,single,rented,no,Artist,Kulti,West_Bengal,8,12
30490,103955,7941447,35,7,single,rented,no,Police_officer,Mysore[7][8][9],Karnataka,6,14
30491,224003,3979671,42,16,single,rented,yes,Economist,Loni,Uttar_Pradesh,5,13
30492,61771,3991815,66,4,married,rented,no,Technical_writer,Alappuzha,Kerala,4,10
30493,223585,9482759,67,19,single,rented,no,Psychologist,Kulti,West_Bengal,12,12
30494,13097,8230848,34,3,single,rented,no,Official,Serampore,West_Bengal,3,14
30495,42258,5385174,49,18,single,rented,no,Magistrate,Jehanabad[38],Bihar,12,12
30496,184195,3352999,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11
30497,56993,2936833,57,9,single,rented,yes,Biomedical_Engineer,Haldia,West_Bengal,9,13
30498,218605,7503211,57,6,single,rented,no,Geologist,Indore,Madhya_Pradesh,6,10
30499,131064,2637176,68,4,single,rented,no,Geologist,Nizamabad,Telangana,4,12
30500,20093,8097242,43,1,single,owned,yes,Fashion_Designer,Asansol,West_Bengal,1,10
30501,76713,1360053,47,9,single,rented,no,Software_Developer,Kharagpur,West_Bengal,4,11
30502,235462,667691,40,20,married,rented,no,Official,Nandyal,Andhra_Pradesh,13,13
30503,113816,6389669,33,13,married,rented,no,Chartered_Accountant,Bareilly,Uttar_Pradesh,11,11
30504,53209,6976958,64,1,single,rented,no,Technical_writer,Phagwara,Punjab,1,13
30505,167106,389508,49,0,single,rented,yes,Statistician,Silchar,Assam,0,12
30506,58355,9149710,25,4,single,rented,no,Computer_operator,Jhansi,Uttar_Pradesh,3,13
30507,250655,8376108,71,1,single,rented,yes,Firefighter,Siwan[32],Bihar,1,12
30508,116236,4954873,46,19,single,rented,no,Flight_attendant,Mau,Uttar_Pradesh,5,13
30509,208053,6578390,48,17,single,rented,no,Microbiologist,Malegaon,Maharashtra,4,13
30510,208445,600473,24,11,single,rented,no,Analyst,Faridabad,Haryana,6,14
30511,155928,1481287,33,19,single,rented,yes,Fashion_Designer,Nanded,Maharashtra,8,11
30512,87717,649902,54,15,single,rented,no,Technician,Aurangabad,Maharashtra,8,11
30513,245214,4054318,74,3,single,rented,no,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,3,11
30514,94439,4273331,67,17,single,rented,yes,Surgeon,Amritsar,Punjab,6,10
30515,26488,7055289,65,12,single,rented,no,Artist,Vellore,Tamil_Nadu,12,14
30516,117563,4986118,72,19,single,rented,yes,Geologist,Hospet,Karnataka,10,13
30517,200473,6506739,50,4,single,rented,no,Politician,Ahmedabad,Gujarat,4,11
30518,72924,3762111,61,13,single,rented,yes,Comedian,North_Dumdum,West_Bengal,6,13
30519,149190,4750625,21,8,single,rented,yes,Statistician,Maheshtala,West_Bengal,4,13
30520,155009,2376301,49,17,single,owned,no,Geologist,Mehsana,Gujarat,4,13
30521,51726,3898027,71,18,single,rented,no,Technician,Guwahati,Assam,13,10
30522,70447,3983388,51,16,single,rented,no,Technical_writer,Hospet,Karnataka,5,14
30523,83378,3338305,41,10,single,rented,no,Computer_operator,Panipat,Haryana,5,13
30524,198928,5854256,70,2,single,rented,no,Computer_hardware_engineer,Bhusawal,Maharashtra,2,11
30525,12086,8356848,54,2,single,rented,no,Dentist,Nangloi_Jat,Delhi,2,12
30526,116882,6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14
30527,147766,2421029,48,13,single,rented,no,Surveyor,Visakhapatnam[4],Andhra_Pradesh,5,10
30528,119339,8737689,65,10,married,rented,yes,Industrial_Engineer,Maheshtala,West_Bengal,9,14
30529,186705,8845611,37,14,single,rented,no,Physician,Avadi,Tamil_Nadu,10,13
30530,77582,4341353,78,6,single,norent_noown,yes,Petroleum_Engineer,Yamunanagar,Haryana,6,10
30531,20035,4994848,58,9,single,rented,no,Software_Developer,Durgapur,West_Bengal,9,13
30532,184369,4995311,67,9,single,rented,no,Geologist,Danapur,Bihar,9,13
30533,203135,2576636,75,17,single,norent_noown,yes,Geologist,Gulbarga,Karnataka,11,14
30534,134877,7172998,36,16,single,rented,no,Dentist,Kurnool[18],Andhra_Pradesh,9,13
30535,46071,8531749,66,6,single,rented,no,Hotel_Manager,Baranagar,West_Bengal,5,10
30536,89136,5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12
30537,67010,156398,69,10,single,rented,yes,Technology_specialist,Bathinda,Punjab,7,14
30538,224850,5022817,58,6,single,rented,yes,Technology_specialist,"Khora,_Ghaziabad",Uttar_Pradesh,6,13
30539,234124,9840316,24,13,single,rented,no,Artist,Raipur,Chhattisgarh,4,11
30540,19331,6325513,69,15,single,rented,yes,Army_officer,Yamunanagar,Haryana,4,11
30541,246030,3204819,72,13,single,rented,no,Industrial_Engineer,Panihati,West_Bengal,12,14
30542,237003,3373735,44,4,single,rented,yes,Politician,Bhimavaram,Andhra_Pradesh,4,13
30543,99976,8658313,44,2,single,rented,no,Psychologist,Chapra,Bihar,2,11
30544,26512,3058911,77,0,single,rented,no,Surgeon,Morena,Madhya_Pradesh,0,10
30545,35370,2154544,45,5,single,rented,no,Graphic_Designer,Bhagalpur,Bihar,4,14
30546,196813,8597260,56,20,single,rented,yes,Scientist,Shimoga,Karnataka,6,14
30547,228044,6884150,69,3,single,rented,no,Microbiologist,Kochi,Kerala,3,11
30548,14307,1447417,62,0,single,rented,no,Industrial_Engineer,Gwalior,Madhya_Pradesh,0,14
30549,56844,9643150,24,13,single,rented,no,Comedian,Indore,Madhya_Pradesh,6,14
30550,78828,7315839,72,8,married,rented,no,Air_traffic_controller,Kamarhati,West_Bengal,8,14
30551,96916,9938741,79,4,single,rented,yes,Civil_servant,Pudukkottai,Tamil_Nadu,4,12
30552,14655,7974512,30,1,single,rented,yes,Technical_writer,Gandhidham,Gujarat,1,10
30553,49357,8196032,62,2,single,rented,yes,Surveyor,Dehradun,Uttarakhand,2,12
30554,3668,527900,61,9,single,rented,yes,Economist,Meerut,Uttar_Pradesh,9,10
30555,112035,7248241,63,12,single,rented,no,Army_officer,Bhubaneswar,Odisha,4,14
30556,159427,7566712,41,16,single,rented,no,Artist,Kulti,West_Bengal,8,12
30557,169402,4753619,56,2,single,rented,no,Graphic_Designer,Vijayawada,Andhra_Pradesh,2,12
30558,100524,1861491,71,1,single,rented,yes,Comedian,Lucknow,Uttar_Pradesh,1,11
30559,248438,3755934,41,12,single,rented,no,Aviator,Mathura,Uttar_Pradesh,3,10
30560,147128,9441892,51,0,single,rented,yes,Police_officer,Rourkela,Odisha,0,11
30561,228656,4837224,32,5,single,rented,no,Official,Bidhannagar,West_Bengal,5,14
30562,111933,6253045,75,7,single,rented,no,Consultant,Akola,Maharashtra,7,11
30563,92920,1494586,63,20,single,rented,yes,Financial_Analyst,Nandyal,Andhra_Pradesh,3,11
30564,76593,9610065,23,17,single,rented,yes,Geologist,Maheshtala,West_Bengal,6,11
30565,135991,3736039,38,20,single,rented,no,Artist,Jamnagar,Gujarat,4,14
30566,188850,5681211,79,18,single,rented,no,Web_designer,Ozhukarai,Puducherry,8,10
30567,229150,5136629,76,6,married,rented,no,Artist,Lucknow,Uttar_Pradesh,6,13
30568,136604,6147575,41,15,single,rented,yes,Hotel_Manager,Serampore,West_Bengal,4,12
30569,129076,2579257,39,16,single,rented,no,Economist,Sikar,Rajasthan,7,11
30570,61564,599470,53,17,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,3,13
30571,89575,8006236,49,6,single,rented,no,Secretary,Surendranagar_Dudhrej,Gujarat,6,10
30572,17287,9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar_Pradesh,11,14
30573,111856,5310776,41,16,single,rented,no,Librarian,Kadapa[23],Andhra_Pradesh,7,12
30574,72730,9685299,65,14,single,rented,no,Graphic_Designer,Jorhat,Assam,3,11
30575,148789,9267569,48,11,single,rented,no,Dentist,Ghaziabad,Uttar_Pradesh,11,12
30576,116949,2909502,27,18,single,rented,no,Physician,Satna,Madhya_Pradesh,4,11
30577,84008,1887359,21,0,single,rented,yes,Microbiologist,Hyderabad,Telangana,0,12
30578,175538,6073972,69,9,single,rented,no,Surgeon,Erode[17],Tamil_Nadu,3,14
30579,217663,2292434,43,17,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,11,11
30580,227138,4750625,21,8,single,rented,yes,Statistician,Maheshtala,West_Bengal,4,13
30581,50320,9530702,57,12,single,rented,no,Design_Engineer,Muzaffarnagar,Uttar_Pradesh,8,11
30582,77464,2893051,66,2,single,owned,no,Architect,Raiganj,West_Bengal,2,13
30583,78212,5096110,24,18,single,rented,yes,Surgeon,Kishanganj[35],Bihar,11,12
30584,228291,9017624,70,19,single,norent_noown,no,Financial_Analyst,Tumkur,Karnataka,6,14
30585,152973,2338978,38,19,single,rented,no,Physician,Munger,Bihar,3,10
30586,198132,8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11
30587,185083,3741822,37,14,single,rented,no,Software_Developer,Ghaziabad,Uttar_Pradesh,12,14
30588,62186,7170002,29,10,single,rented,no,Web_designer,Kolkata,West_Bengal,8,11
30589,147068,4825413,45,18,single,rented,yes,Chemical_engineer,Srinagar,Jammu_and_Kashmir,11,14
30590,146724,8720778,74,13,single,rented,yes,Petroleum_Engineer,Sambalpur,Odisha,13,10
30591,183994,8261729,69,19,single,rented,yes,Physician,Vijayanagaram,Andhra_Pradesh,7,10
30592,13096,40007,39,19,single,rented,no,Chef,Hazaribagh,Jharkhand,12,13
30593,108775,6952653,40,6,single,rented,no,Fashion_Designer,Sambalpur,Odisha,6,14
30594,85069,6938459,42,16,single,rented,no,Technology_specialist,Shivpuri,Madhya_Pradesh,11,11
30595,174024,9936818,79,6,single,rented,no,Police_officer,Farrukhabad,Uttar_Pradesh,6,13
30596,242376,3731625,25,2,married,rented,no,Psychologist,Orai,Uttar_Pradesh,2,13
30597,114956,632665,26,13,single,rented,no,Flight_attendant,Bhubaneswar,Odisha,9,10
30598,178698,132711,75,16,single,norent_noown,no,Physician,Guntur[13],Andhra_Pradesh,3,11
30599,26707,6457218,39,3,single,rented,yes,Army_officer,Mumbai,Maharashtra,3,11
30600,23324,5333528,43,1,single,rented,no,Army_officer,Bhubaneswar,Odisha,1,11
30601,203793,4103178,70,11,single,rented,no,Economist,Deoghar,Jharkhand,11,12
30602,97121,3254105,69,9,single,rented,no,Magistrate,Darbhanga,Bihar,6,13
30603,27683,3307171,68,2,single,rented,yes,Comedian,"Khora,_Ghaziabad",Uttar_Pradesh,2,14
30604,98458,8660614,24,18,single,rented,yes,Army_officer,Danapur,Bihar,4,14
30605,1009,7549491,31,17,single,rented,no,Technician,Saharanpur,Uttar_Pradesh,4,14
30606,110360,3902265,26,5,single,rented,no,Computer_hardware_engineer,Korba,Chhattisgarh,3,14
30607,211514,9985964,28,8,married,rented,no,Psychologist,Kottayam,Kerala,8,13
30608,176613,2732156,79,15,single,norent_noown,no,Microbiologist,Bilaspur,Chhattisgarh,3,11
30609,40529,6999132,30,20,single,rented,yes,Magistrate,Mysore[7][8][9],Karnataka,3,10
30610,148853,1464687,23,12,single,rented,yes,Civil_servant,Ambattur,Tamil_Nadu,12,13
30611,165486,3858660,73,6,single,rented,yes,Statistician,Udupi,Karnataka,6,11
30612,124163,3685028,32,13,single,rented,no,Official,Madhyamgram,West_Bengal,6,11
30613,119897,4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12
30614,79613,5991825,58,17,single,rented,no,Surveyor,Warangal[11][12],Telangana,3,10
30615,134220,103611,41,16,married,rented,no,Biomedical_Engineer,Aligarh,Uttar_Pradesh,10,14
30616,187144,5559665,56,8,single,rented,yes,Librarian,Dehradun,Uttarakhand,3,12
30617,80916,9397962,58,3,married,rented,no,Psychologist,Saharanpur,Uttar_Pradesh,3,14
30618,78021,9012093,60,0,single,rented,yes,Magistrate,Junagadh,Gujarat,0,13
30619,118734,2730813,59,6,single,rented,no,Politician,Anantapur,Andhra_Pradesh,4,13
30620,61894,3465071,66,10,single,rented,no,Designer,Aurangabad[39],Bihar,8,11
30621,969,7566971,59,10,single,rented,no,Dentist,Mehsana,Gujarat,7,12
30622,173344,6379099,66,11,single,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,4,11
30623,103436,3372200,32,11,married,rented,no,Flight_attendant,Navi_Mumbai,Maharashtra,4,12
30624,163047,5636495,57,17,single,rented,no,Comedian,Adoni,Andhra_Pradesh,10,12
30625,236702,7505778,56,16,married,rented,no,Dentist,Kishanganj[35],Bihar,6,13
30626,32761,8421444,52,19,single,rented,no,Police_officer,Dhule,Maharashtra,12,12
30627,145081,5375354,38,4,single,rented,no,Petroleum_Engineer,Etawah,Uttar_Pradesh,4,14
30628,49872,3483879,28,1,single,rented,no,Flight_attendant,Serampore,West_Bengal,1,11
30629,98460,6912309,72,16,married,rented,no,Official,Bathinda,Punjab,10,13
30630,216579,6055718,30,4,single,rented,no,Analyst,Solapur,Maharashtra,4,10
30631,95322,495619,26,1,single,rented,no,Consultant,Raiganj,West_Bengal,1,14
30632,100341,74087,69,15,single,rented,yes,Artist,Malda,West_Bengal,8,14
30633,65033,1166694,66,3,single,rented,no,Flight_attendant,Phagwara,Punjab,3,14
30634,153223,2807530,21,6,single,rented,no,Dentist,Raurkela_Industrial_Township,Odisha,6,14
30635,41336,1839079,43,11,married,rented,no,Aviator,Bhubaneswar,Odisha,10,11
30636,83215,5641705,23,6,single,rented,no,Design_Engineer,Noida,Uttar_Pradesh,6,11
30637,112051,1975538,40,9,single,rented,yes,Police_officer,Pondicherry,Puducherry,9,12
30638,191987,5570090,74,1,single,rented,no,Politician,Bardhaman,West_Bengal,1,11
30639,91502,5209218,44,20,single,rented,no,Mechanical_engineer,Giridih,Jharkhand,3,14
30640,114778,2859480,30,14,single,owned,no,Technician,Sri_Ganganagar,Rajasthan,10,12
30641,234104,7848654,55,9,single,rented,no,Software_Developer,Patna,Bihar,9,13
30642,216568,4341286,75,1,single,rented,no,Consultant,Tirupati[21][22],Andhra_Pradesh,1,13
30643,38912,90178,76,9,single,rented,no,Geologist,Mathura,Uttar_Pradesh,9,11
30644,210394,1632386,43,20,single,rented,no,Army_officer,Gudivada,Andhra_Pradesh,11,14
30645,12927,8420858,55,14,single,rented,no,Technology_specialist,Bhagalpur,Bihar,7,13
30646,69733,3716674,47,14,single,rented,no,Chef,Saharsa[29],Bihar,8,13
30647,61012,40007,39,19,single,rented,no,Chef,Hazaribagh,Jharkhand,12,13
30648,42789,2774442,24,11,married,norent_noown,no,Mechanical_engineer,Karawal_Nagar,Delhi,11,14
30649,68741,8030955,32,0,single,rented,yes,Technology_specialist,Amroha,Uttar_Pradesh,0,14
30650,117517,9223968,55,20,single,rented,no,Engineer,Dhule,Maharashtra,13,10
30651,126112,3392005,61,11,single,rented,no,Petroleum_Engineer,Amroha,Uttar_Pradesh,6,13
30652,242065,5937119,65,15,single,rented,yes,Librarian,Mahbubnagar,Telangana,5,11
30653,218855,1868963,73,16,single,rented,yes,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,7,12
30654,143169,116617,62,15,single,rented,no,Mechanical_engineer,Bhilai,Chhattisgarh,14,11
30655,220348,7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11
30656,165719,1966474,26,16,single,rented,yes,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,10
30657,138039,6172123,58,0,single,rented,no,Economist,Ramagundam[27],Telangana,0,11
30658,89994,692845,73,12,single,owned,yes,Statistician,Bhiwandi,Maharashtra,5,10
30659,127808,7012585,73,17,single,rented,no,Economist,Kakinada,Andhra_Pradesh,8,10
30660,94776,2579337,41,6,married,rented,no,Chef,Saharsa[29],Bihar,6,12
30661,50984,9340860,46,11,married,rented,no,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,11,10
30662,123018,9464966,67,14,single,norent_noown,yes,Statistician,Tiruppur,Tamil_Nadu,14,10
30663,68685,2022693,25,0,single,rented,yes,Design_Engineer,Malegaon,Maharashtra,0,11
30664,58200,2545624,55,19,single,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,12,11
30665,180568,2616191,79,14,single,rented,yes,Artist,Maheshtala,West_Bengal,8,13
30666,249060,3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11
30667,134813,5795495,34,16,single,rented,no,Chartered_Accountant,Gangtok,Sikkim,12,14
30668,54491,836443,61,12,single,rented,no,Architect,Kalyan-Dombivli,Maharashtra,12,14
30669,141032,9937676,61,3,single,rented,no,Technology_specialist,Agartala,Tripura,3,11
